r[m]	z[m]	psi[Wb]	Bz[T]	Br[T]
0.113024	0.869756	0.005954	0.038275	-0.002329
0.113024	0.874670	0.005963	0.038625	-0.002285
0.113024	0.879584	0.005970	0.038968	-0.002239
0.113024	0.884498	0.005978	0.039301	-0.002192
0.113024	0.889412	0.005986	0.039628	-0.002147
0.113024	0.894326	0.005993	0.039947	-0.002099
0.113024	0.899240	0.006000	0.040260	-0.002051
0.113024	0.904154	0.006007	0.040563	-0.002005
0.113024	0.909067	0.006014	0.040860	-0.001955
0.113024	0.913981	0.006021	0.041151	-0.001906
0.113024	0.918895	0.006028	0.041433	-0.001857
0.113024	0.923809	0.006034	0.041710	-0.001806
0.113024	0.928723	0.006040	0.041979	-0.001753
0.113024	0.933637	0.006046	0.042242	-0.001702
0.113024	0.938551	0.006052	0.042498	-0.001649
0.113024	0.943465	0.006058	0.042748	-0.001596
0.113024	0.948378	0.006063	0.042993	-0.001543
0.113024	0.953292	0.006069	0.043230	-0.001489
0.113024	0.958206	0.006074	0.043461	-0.001435
0.113024	0.963120	0.006079	0.043687	-0.001380
0.113024	0.968034	0.006083	0.043907	-0.001324
0.113024	0.972948	0.006088	0.044121	-0.001269
0.113024	0.977862	0.006092	0.044328	-0.001212
0.113024	0.982776	0.006096	0.044530	-0.001156
0.113024	0.987689	0.006100	0.044727	-0.001099
0.113024	0.992603	0.006104	0.044919	-0.001041
0.116923	0.993586	0.006231	0.045002	-0.001142
0.121797	0.993586	0.006396	0.045064	-0.001280
0.126671	0.993586	0.006568	0.045127	-0.001413
0.131545	0.993586	0.006746	0.045194	-0.001544
0.136419	0.993586	0.006932	0.045263	-0.001671
0.141293	0.993586	0.007124	0.045335	-0.001797
0.146167	0.993586	0.007324	0.045409	-0.001920
0.151041	0.993586	0.007531	0.045487	-0.002041
0.155915	0.993586	0.007745	0.045568	-0.002160
0.160789	0.993586	0.007966	0.045651	-0.002276
0.165663	0.993586	0.008194	0.045738	-0.002391
0.170537	0.993586	0.008430	0.045827	-0.002504
0.175411	0.993586	0.008673	0.045919	-0.002614
0.180285	0.993586	0.008923	0.046016	-0.002725
0.185159	0.993586	0.009181	0.046114	-0.002831
0.190033	0.993586	0.009446	0.046214	-0.002937
0.194906	0.993586	0.009719	0.046320	-0.003040
0.199780	0.993586	0.009999	0.046426	-0.003145
0.204654	0.993586	0.010287	0.046536	-0.003249
0.209528	0.993586	0.010583	0.046652	-0.003345
0.214402	0.993586	0.010886	0.046772	-0.003440
0.219276	0.993586	0.011197	0.046890	-0.003538
0.224150	0.993586	0.011516	0.047015	-0.003639
0.229024	0.993586	0.011842	0.047148	-0.003726
0.233898	0.993586	0.012177	0.047277	-0.003823
0.238772	0.993586	0.012520	0.047410	-0.003916
0.243646	0.993586	0.012870	0.047549	-0.004005
0.248520	0.993586	0.013229	0.047692	-0.004091
0.253394	0.993586	0.013596	0.047840	-0.004184
0.258268	0.993586	0.013972	0.047993	-0.004273
0.263142	0.993586	0.014356	0.048142	-0.004361
0.268016	0.993586	0.014748	0.048299	-0.004444
0.272890	0.993586	0.015148	0.048463	-0.004527
0.277764	0.993586	0.015558	0.048630	-0.004613
0.282638	0.993586	0.015976	0.048797	-0.004695
0.287512	0.993586	0.016403	0.048973	-0.004781
0.292386	0.993586	0.016838	0.049152	-0.004867
0.297260	0.993586	0.017283	0.049333	-0.004950
0.302134	0.993586	0.017736	0.049520	-0.005030
0.307008	0.993586	0.018199	0.049712	-0.005113
0.311882	0.993586	0.018671	0.049908	-0.005196
0.316755	0.993586	0.019153	0.050111	-0.005276
0.321629	0.993586	0.019643	0.050317	-0.005359
0.326503	0.993586	0.020144	0.050523	-0.005440
0.331377	0.993586	0.020654	0.050744	-0.005528
0.336251	0.993586	0.021174	0.050963	-0.005611
0.341125	0.993586	0.021703	0.051189	-0.005694
0.345999	0.993586	0.022243	0.051422	-0.005779
0.350873	0.993586	0.022793	0.051661	-0.005862
0.355747	0.993586	0.023354	0.051904	-0.005949
0.360621	0.993586	0.023924	0.052158	-0.006036
0.365495	0.993586	0.024506	0.052411	-0.006132
0.370369	0.993586	0.025098	0.052669	-0.006219
0.375243	0.993586	0.025700	0.052940	-0.006315
0.380117	0.993586	0.026314	0.053213	-0.006412
0.384991	0.993586	0.026939	0.053498	-0.006507
0.389865	0.993586	0.027576	0.053783	-0.006607
0.394739	0.993586	0.028224	0.054077	-0.006711
0.399613	0.993586	0.028883	0.054379	-0.006815
0.404487	0.993586	0.029555	0.054689	-0.006922
0.409361	0.993586	0.030238	0.055007	-0.007034
0.414235	0.993586	0.030934	0.055333	-0.007152
0.419109	0.993586	0.031642	0.055665	-0.007270
0.423983	0.993586	0.032363	0.056008	-0.007392
0.428857	0.993586	0.033097	0.056354	-0.007520
0.433731	0.993586	0.033843	0.056717	-0.007654
0.438604	0.993586	0.034603	0.057082	-0.007793
0.443478	0.993586	0.035377	0.057461	-0.007933
0.448352	0.993586	0.036164	0.057845	-0.008085
0.453226	0.993586	0.036965	0.058247	-0.008240
0.458100	0.993586	0.037781	0.058651	-0.008402
0.462974	0.993586	0.038611	0.059068	-0.008569
0.467848	0.993586	0.039456	0.059497	-0.008749
0.472722	0.993586	0.040316	0.059933	-0.008930
0.477596	0.993586	0.041192	0.060387	-0.009127
0.482470	0.993586	0.042083	0.060851	-0.009328
0.487344	0.993586	0.042990	0.061326	-0.009539
0.492218	0.993586	0.043913	0.061815	-0.009762
0.497092	0.993586	0.044853	0.062318	-0.009998
0.501966	0.993586	0.045811	0.062831	-0.010242
0.506840	0.993586	0.046785	0.063360	-0.010504
0.511714	0.993586	0.047778	0.063904	-0.010774
0.516588	0.993586	0.048788	0.064466	-0.011061
0.521462	0.993586	0.049818	0.065038	-0.011362
0.526336	0.993586	0.050866	0.065629	-0.011679
0.531210	0.993586	0.051933	0.066236	-0.012014
0.536084	0.993586	0.053021	0.066861	-0.012367
0.540958	0.993586	0.054129	0.067506	-0.012738
0.545832	0.993586	0.055258	0.068163	-0.013135
0.550706	0.993586	0.056408	0.068841	-0.013553
0.555580	0.993586	0.057580	0.069540	-0.013991
0.560453	0.993586	0.058774	0.070258	-0.014457
0.565327	0.993586	0.059992	0.070999	-0.014949
0.570201	0.993586	0.061233	0.071759	-0.015476
0.575075	0.993586	0.062498	0.072541	-0.016030
0.579949	0.993586	0.063788	0.073346	-0.016619
0.584823	0.993586	0.065104	0.074175	-0.017243
0.589697	0.993586	0.066445	0.075024	-0.017910
0.593596	0.992603	0.067470	0.075546	-0.018649
0.593596	0.987689	0.067120	0.074645	-0.019503
0.593596	0.982776	0.066755	0.073718	-0.020306
0.593596	0.977862	0.066376	0.072768	-0.021058
0.593596	0.972948	0.065983	0.071797	-0.021760
0.593596	0.968034	0.065579	0.070811	-0.022413
0.593596	0.963120	0.065162	0.069813	-0.023016
0.593596	0.958206	0.064735	0.068806	-0.023572
0.593596	0.953292	0.064298	0.067792	-0.024081
0.593596	0.948378	0.063853	0.066778	-0.024542
0.593596	0.943465	0.063399	0.065760	-0.024961
0.593596	0.938551	0.062938	0.064746	-0.025337
0.593596	0.933637	0.062471	0.063738	-0.025670
0.593596	0.928723	0.061997	0.062734	-0.025969
0.593596	0.923809	0.061519	0.061738	-0.026226
0.593596	0.918895	0.061036	0.060756	-0.026449
0.593596	0.913981	0.060550	0.059786	-0.026634
0.593596	0.909067	0.060060	0.058824	-0.026790
0.593596	0.904154	0.059568	0.057881	-0.026916
0.593596	0.899240	0.059074	0.056947	-0.027015
0.593596	0.894326	0.058578	0.056033	-0.027084
0.593596	0.889412	0.058081	0.055136	-0.027125
0.593596	0.884498	0.057584	0.054255	-0.027147
0.593596	0.879584	0.057086	0.053395	-0.027145
0.593596	0.874670	0.056589	0.052547	-0.027121
0.593596	0.869756	0.056092	0.051724	-0.027079
0.593596	0.864843	0.055596	0.050917	-0.027018
0.593596	0.859929	0.055102	0.050130	-0.026940
0.593596	0.855015	0.054609	0.049362	-0.026847
0.593596	0.850101	0.054118	0.048612	-0.026740
0.593596	0.845187	0.053629	0.047881	-0.026617
0.593596	0.840273	0.053142	0.047170	-0.026485
0.593596	0.835359	0.052658	0.046477	-0.026340
0.593596	0.830445	0.052177	0.045806	-0.026188
0.593596	0.825531	0.051699	0.045150	-0.026023
0.593596	0.820618	0.051223	0.044513	-0.025852
0.593596	0.815704	0.050751	0.043894	-0.025672
0.593596	0.810790	0.050282	0.043297	-0.025484
0.593596	0.805876	0.049817	0.042712	-0.025292
0.593596	0.800962	0.049355	0.042149	-0.025094
0.593596	0.796048	0.048897	0.041599	-0.024891
0.593596	0.791134	0.048443	0.041069	-0.024685
0.593596	0.786220	0.047992	0.040555	-0.024473
0.593596	0.781307	0.047546	0.040055	-0.024258
0.593596	0.776393	0.047103	0.039574	-0.024040
0.593596	0.771479	0.046665	0.039107	-0.023820
0.593596	0.766565	0.046230	0.038657	-0.023597
0.593596	0.761651	0.045800	0.038220	-0.023373
0.593596	0.756737	0.045374	0.037798	-0.023146
0.593596	0.751823	0.044951	0.037391	-0.022921
0.593596	0.746909	0.044533	0.036998	-0.022694
0.593596	0.741996	0.044120	0.036617	-0.022468
0.593596	0.737082	0.043710	0.036255	-0.022240
0.593596	0.732168	0.043304	0.035899	-0.022011
0.593596	0.727254	0.042903	0.035560	-0.021784
0.593596	0.722340	0.042506	0.035231	-0.021556
0.593596	0.717426	0.042113	0.034917	-0.021332
0.593596	0.712512	0.041724	0.034614	-0.021103
0.593596	0.707598	0.041339	0.034323	-0.020878
0.593596	0.702685	0.040959	0.034039	-0.020655
0.593596	0.697771	0.040582	0.033772	-0.020434
0.593596	0.692857	0.040210	0.033515	-0.020214
0.593596	0.687943	0.039841	0.033265	-0.019992
0.593596	0.683029	0.039477	0.033029	-0.019773
0.593596	0.678115	0.039117	0.032801	-0.019556
0.593596	0.673201	0.038760	0.032582	-0.019341
0.593596	0.668287	0.038408	0.032375	-0.019129
0.593596	0.663374	0.038059	0.032173	-0.018916
0.593596	0.658460	0.037714	0.031983	-0.018706
0.593596	0.653546	0.037373	0.031799	-0.018498
0.593596	0.648632	0.037036	0.031627	-0.018293
0.593596	0.643718	0.036703	0.031460	-0.018090
0.593596	0.638804	0.036373	0.031303	-0.017885
0.593596	0.633890	0.036047	0.031150	-0.017685
0.593596	0.628976	0.035725	0.031006	-0.017488
0.593596	0.624063	0.035406	0.030870	-0.017291
0.593596	0.619149	0.035091	0.030738	-0.017095
0.593596	0.614235	0.034780	0.030611	-0.016902
0.593596	0.609321	0.034471	0.030493	-0.016711
0.593596	0.604407	0.034167	0.030380	-0.016526
0.593596	0.599493	0.033866	0.030272	-0.016337
0.593596	0.594579	0.033568	0.030167	-0.016152
0.593596	0.589665	0.033274	0.030067	-0.015970
0.593596	0.584751	0.032983	0.029970	-0.015790
0.593596	0.579838	0.032695	0.029878	-0.015610
0.593596	0.574924	0.032411	0.029790	-0.015433
0.593596	0.570010	0.032129	0.029705	-0.015258
0.593596	0.565096	0.031851	0.029624	-0.015084
0.593596	0.560182	0.031576	0.029542	-0.014914
0.593596	0.555268	0.031305	0.029465	-0.014744
0.593596	0.550354	0.031036	0.029386	-0.014575
0.593596	0.545440	0.030770	0.029310	-0.014411
0.593596	0.540527	0.030508	0.029238	-0.014244
0.593596	0.535613	0.030248	0.029162	-0.014081
0.593596	0.530699	0.029992	0.029090	-0.013919
0.593596	0.525785	0.029738	0.029014	-0.013761
0.593596	0.520871	0.029487	0.028940	-0.013604
0.593596	0.515957	0.029239	0.028862	-0.013449
0.593596	0.511043	0.028994	0.028785	-0.013293
0.593596	0.506129	0.028752	0.028706	-0.013139
0.593596	0.501216	0.028513	0.028626	-0.012987
0.593596	0.496302	0.028276	0.028541	-0.012836
0.593596	0.491388	0.028042	0.028454	-0.012690
0.593596	0.486474	0.027811	0.028364	-0.012541
0.593596	0.481560	0.027582	0.028272	-0.012393
0.593596	0.476646	0.027357	0.028175	-0.012248
0.593596	0.471732	0.027133	0.028073	-0.012107
0.593596	0.466818	0.026913	0.027971	-0.011963
0.593596	0.461905	0.026695	0.027862	-0.011822
0.593596	0.456991	0.026479	0.027748	-0.011683
0.593596	0.452077	0.026267	0.027629	-0.011545
0.593596	0.447163	0.026056	0.027504	-0.011407
0.593596	0.442249	0.025849	0.027376	-0.011269
0.593596	0.437335	0.025643	0.027242	-0.011135
0.593596	0.432421	0.025440	0.027100	-0.011000
0.593596	0.427507	0.025240	0.026954	-0.010865
0.593596	0.422594	0.025042	0.026801	-0.010734
0.593596	0.417680	0.024847	0.026645	-0.010602
0.593596	0.412766	0.024653	0.026482	-0.010470
0.593596	0.407852	0.024463	0.026311	-0.010341
0.593596	0.402938	0.024274	0.026135	-0.010213
0.593596	0.398024	0.024088	0.025956	-0.010084
0.593596	0.393110	0.023905	0.025767	-0.009956
0.593596	0.388196	0.023724	0.025574	-0.009828
0.593596	0.383282	0.023545	0.025376	-0.009701
0.593596	0.378369	0.023368	0.025173	-0.009576
0.593596	0.373455	0.023194	0.024960	-0.009451
0.593596	0.368541	0.023021	0.024746	-0.009326
0.593596	0.363627	0.022852	0.024525	-0.009201
0.593596	0.358713	0.022684	0.024302	-0.009075
0.593596	0.353799	0.022519	0.024071	-0.008951
0.593596	0.348885	0.022356	0.023838	-0.008829
0.593596	0.343971	0.022196	0.023600	-0.008704
0.593596	0.339058	0.022037	0.023360	-0.008581
0.593596	0.334144	0.021881	0.023117	-0.008456
0.593596	0.329230	0.021727	0.022873	-0.008332
0.593596	0.324316	0.021576	0.022625	-0.008209
0.593596	0.319402	0.021426	0.022380	-0.008087
0.593596	0.314488	0.021279	0.022140	-0.007969
0.593596	0.309574	0.021134	0.021905	-0.007853
0.593596	0.304660	0.020991	0.021683	-0.007749
0.593596	0.299747	0.020850	0.021488	-0.007667
0.593596	0.294833	0.020710	0.021335	-0.007650
0.593596	0.289919	0.020569	0.021208	-0.007839
0.593596	0.285005	0.020420	0.020580	-0.008375
0.593596	0.280091	0.020267	0.019476	-0.008130
0.598470	0.280091	0.020616	0.018552	-0.008812
0.603344	0.280091	0.020945	0.017388	-0.008668
0.608218	0.280091	0.021261	0.016745	-0.008227
0.613092	0.280091	0.021571	0.016377	-0.007872
0.617966	0.280091	0.021877	0.016114	-0.007615
0.622840	0.280091	0.022181	0.015903	-0.007420
0.627714	0.280091	0.022484	0.015716	-0.007269
0.632588	0.280091	0.022785	0.015541	-0.007152
0.637462	0.280091	0.023086	0.015379	-0.007055
0.642336	0.280091	0.023386	0.015222	-0.006975
0.647210	0.280091	0.023685	0.015068	-0.006908
0.652084	0.280091	0.023983	0.014917	-0.006851
0.656958	0.280091	0.024281	0.014769	-0.006803
0.661832	0.280091	0.024577	0.014623	-0.006760
0.666706	0.280091	0.024873	0.014478	-0.006722
0.671580	0.280091	0.025169	0.014334	-0.006685
0.676454	0.280091	0.025463	0.014194	-0.006657
0.681328	0.280091	0.025757	0.014054	-0.006629
0.686202	0.280091	0.026049	0.013912	-0.006600
0.689126	0.278125	0.026169	0.013820	-0.006528
0.689126	0.273212	0.026031	0.013799	-0.006389
0.689126	0.268298	0.025897	0.013777	-0.006248
0.689126	0.263384	0.025765	0.013751	-0.006108
0.689126	0.258470	0.025637	0.013731	-0.005964
0.689126	0.253556	0.025512	0.013704	-0.005824
0.689126	0.248642	0.025389	0.013678	-0.005679
0.689126	0.243728	0.025270	0.013646	-0.005537
0.689126	0.238814	0.025154	0.013617	-0.005395
0.689126	0.233901	0.025040	0.013585	-0.005251
0.689126	0.228987	0.024930	0.013550	-0.005109
0.689126	0.224073	0.024823	0.013515	-0.004968
0.689126	0.219159	0.024719	0.013482	-0.004827
0.689126	0.214245	0.024618	0.013446	-0.004686
0.689126	0.209331	0.024519	0.013409	-0.004548
0.689126	0.204417	0.024424	0.013374	-0.004412
0.689126	0.199503	0.024332	0.013337	-0.004277
0.689126	0.194590	0.024242	0.013300	-0.004145
0.689126	0.189676	0.024155	0.013262	-0.004013
0.689126	0.184762	0.024071	0.013225	-0.003882
0.689126	0.179848	0.023990	0.013186	-0.003755
0.689126	0.174934	0.023911	0.013148	-0.003629
0.689126	0.170020	0.023836	0.013111	-0.003505
0.689126	0.165106	0.023762	0.013073	-0.003383
0.689126	0.160192	0.023692	0.013036	-0.003262
0.689126	0.155279	0.023624	0.012998	-0.003142
0.689126	0.150365	0.023558	0.012963	-0.003024
0.689126	0.145451	0.023495	0.012927	-0.002909
0.689126	0.140537	0.023434	0.012892	-0.002796
0.689126	0.135623	0.023376	0.012857	-0.002683
0.689126	0.130709	0.023320	0.012824	-0.002573
0.689126	0.125795	0.023266	0.012790	-0.002463
0.689126	0.120881	0.023215	0.012759	-0.002355
0.689126	0.115968	0.023166	0.012729	-0.002249
0.689126	0.111054	0.023119	0.012698	-0.002143
0.689126	0.106140	0.023075	0.012669	-0.002040
0.689126	0.101226	0.023033	0.012641	-0.001937
0.689126	0.096312	0.022993	0.012613	-0.001835
0.689126	0.091398	0.022955	0.012589	-0.001734
0.689126	0.086484	0.022919	0.012565	-0.001635
0.689126	0.081570	0.022885	0.012540	-0.001537
0.689126	0.076656	0.022853	0.012519	-0.001440
0.689126	0.071743	0.022824	0.012498	-0.001343
0.689126	0.066829	0.022796	0.012478	-0.001248
0.689126	0.061915	0.022771	0.012460	-0.001153
0.689126	0.057001	0.022747	0.012442	-0.001058
0.689126	0.052087	0.022726	0.012428	-0.000965
0.689126	0.047173	0.022706	0.012413	-0.000873
0.689126	0.042259	0.022688	0.012400	-0.000779
0.689126	0.037345	0.022673	0.012389	-0.000688
0.689126	0.032432	0.022659	0.012380	-0.000596
0.689126	0.027518	0.022647	0.012370	-0.000505
0.689126	0.022604	0.022638	0.012364	-0.000414
0.689126	0.017690	0.022630	0.012358	-0.000325
0.689126	0.012776	0.022624	0.012353	-0.000234
0.689126	0.007862	0.022620	0.012351	-0.000144
0.689126	0.002948	0.022618	0.012348	-0.000055
