23,1169,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1270,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1372,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1474,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1576,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1677,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1779,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
23,1881,0.0388676721397664,0.0303667488430589,0.0139808682255968,-0.0339697759381312,-0.0726148180857181,-0.0740738920709998,-0.033013285359664,0.00130899850973286,0.00671498005117266,0.00675633554542,0.00150911367206131,-0.0317440494338392,-0.0737114943719654,-0.0730023666707022,-0.0350754521997103,0.0134849214647275,0.0301497796348218,0.0387380078035946,0.0453870296705019,0.0453870296705019,0.0387380078035946,0.0301497796348218,0.0134849214647275,-0.0350754521997103,-0.0730023666707022,-0.0737114943719654,-0.0317440494338392,0.00150911367206131,0.00675633554542,0.00130899850973286,-0.033013285359664,-0.0740738920709998,-0.0726148180857181,-0.0339697759381312,0.0139808682255968,0.0303667488430589,0.0388676721397664,0.0454473161848008,0.0454473161848008,0.00305868728351023,0.00436863825099233,0.00745871048374835,0.016204746978781,0.00734531906302155,0.000564352094009249,-0.00933916526113936,-0.00509219854184168,-0.00147970171474831,0.00142007404585861,0.00501213337674709,0.00963468409356514,-0.000425504725157552,-0.00720687830642157,-0.0159993823667382,-0.00757503077058142,-0.00440133844276296,-0.00308169581996887,-0.00134501657064062,-0.00134501657064062,-0.00308169581996887,-0.00440133844276296,-0.00757503077058142,-0.0159993823667382,-0.00720687830642157,-0.000425504725157552,0.00963468409356514,0.00501213337674709,0.00142007404585861,-0.00509219854184168,-0.00933916526113936,0.000564352094009249,0.00734531906302155,0.016204746978781,0.00745871048374835,0.00436863825099233,0.00305868728351023,0.00131877900461212,0.00131877900461212
286,2023,0.0454427343890961,0.0385516940391597,0.0334124039946954,0.0316490166197773,0.0322381603819448,0.0289774640160403,0.0216911577644627,0.0167747554142427,0.0148592235587474,0.014842760266369,0.0167129105764347,0.021561112989699,0.0288494047994157,0.0322345030551796,0.0316502050169075,0.0333415551413499,0.038427828227077,0.0453036539380118,0.053600613938778,0.053600613938778,0.0453036539380118,0.038427828227077,0.0333415551413499,0.0316502050169075,0.0322345030551796,0.0288494047994157,0.021561112989699,0.0167129105764347,0.014842760266369,0.0167747554142427,0.0216911577644627,0.0289774640160403,0.0322381603819448,0.0316490166197773,0.0334124039946954,0.0385516940391597,0.0454427343890961,0.0536758458840016,0.0536758458840016,0.0119400055056153,0.014081949386392,0.0153377691968705,0.0152747525583313,0.0107475834127564,0.00218765446959799,-0.00205771317978149,-0.00176713834935082,-0.000588683011164389,0.000565724004703216,0.00174588380242038,0.002080485387534,-0.00204045738760723,-0.0105979099939109,-0.0152416386156443,-0.0153552923479488,-0.014112697970836,-0.0119965241955781,-0.00596503668231989,-0.00596503668231989,-0.0119965241955781,-0.014112697970836,-0.0153552923479488,-0.0152416386156443,-0.0105979099939109,-0.00204045738760723,0.002080485387534,0.00174588380242038,0.000565724004703216,-0.00176713834935082,-0.00205771317978149,0.00218765446959799,0.0107475834127564,0.0152747525583313,0.0153377691968705,0.014081949386392,0.0119400055056153,0.00585215387996641,0.00585215387996641
440,2023,0.048664237402197,0.038156114416302,0.0315209393044337,0.0276784866112067,0.0249595395732893,0.0219485400244145,0.0183974089416143,0.0158683735096248,0.0146682603423798,0.0146567970094913,0.0158328887692465,0.0183330977328877,0.0218821709786787,0.0249067190779369,0.0276195502447219,0.0314231925212792,0.0379910032068302,0.0484201256083159,0.0664992873039761,0.0664992873039761,0.0484201256083159,0.0379910032068302,0.0314231925212792,0.0276195502447219,0.0249067190779369,0.0218821709786787,0.0183330977328877,0.0158328887692465,0.0146567970094913,0.0158683735096248,0.0183974089416143,0.0219485400244145,0.0249595395732893,0.0276784866112067,0.0315209393044337,0.038156114416302,0.048664237402197,0.0667046324708206,0.0667046324708206,0.020826924310498,0.0196374655067125,0.0168156157217068,0.0137153115273456,0.0103967877899053,0.00709677049613436,0.00418785479798515,0.00193377838915195,0.000555858304459077,-0.000533620066729674,-0.00190002923926997,-0.00413291545983385,-0.00703601480646227,-0.0103303267456364,-0.0136521597675405,-0.0167558433334443,-0.0195900612952853,-0.0208391689880628,-0.0125972076692372,-0.0125972076692372,-0.0208391689880628,-0.0195900612952853,-0.0167558433334443,-0.0136521597675405,-0.0103303267456364,-0.00703601480646227,-0.00413291545983385,-0.00190002923926997,-0.000533620066729674,0.00193377838915195,0.00418785479798515,0.00709677049613436,0.0103967877899053,0.0137153115273456,0.0168156157217068,0.0196374655067125,0.020826924310498,0.0123501824692696,0.0123501824692696
488,1881,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1779,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1677,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1576,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1474,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1372,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1270,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1169,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
488,1067,0.048494468389607,0.0366153022549757,0.0298536616203497,0.0261143050491776,0.0234806044945501,0.020627335996027,0.0168923859588804,0.0149700326659899,0.014043945694535,0.0140349329699969,0.0149431156265214,0.0168377507540195,0.0205656880967323,0.0234297538856015,0.0260572083537013,0.0297574826094496,0.0364407997125223,0.0481996952824787,0.0731521984388858,0.0731521984388858,0.0481996952824787,0.0364407997125223,0.0297574826094496,0.0260572083537013,0.0234297538856015,0.0205656880967323,0.0168377507540195,0.0149431156265214,0.0140349329699969,0.0149700326659899,0.0168923859588804,0.020627335996027,0.0234806044945501,0.0261143050491776,0.0298536616203497,0.0366153022549757,0.048494468389607,0.073479655029583,0.073479655029583,0.0253347448055652,0.0219766569010071,0.0177074032019765,0.0139586129046577,0.0107525866056223,0.00798370326124094,0.00525995780326771,0.00249501359954997,0.000749192275396557,-0.000719549776655662,-0.00245425244434285,-0.00518433241575815,-0.00793299930792361,-0.0106945717986991,-0.0138905614857656,-0.0176272341186577,-0.0218930785645298,-0.0253019115823397,-0.0175925948840774,-0.0175925948840774,-0.0253019115823397,-0.0218930785645298,-0.0176272341186577,-0.0138905614857656,-0.0106945717986991,-0.00793299930792361,-0.00518433241575815,-0.00245425244434285,-0.000719549776655662,0.00249501359954997,0.00525995780326771,0.00798370326124094,0.0107525866056223,0.0139586129046577,0.0177074032019765,0.0219766569010071,0.0253347448055652,0.0172726466424351,0.0172726466424351
