r[m]	z[m]	psi[Wb]	Bz[T]	Br[T]
0.113024	0.314488	0.000320	-0.069460	-0.003856
0.113024	0.319402	0.000333	-0.068612	-0.003850
0.113024	0.324316	0.000347	-0.067701	-0.003863
0.113024	0.329230	0.000360	-0.066739	-0.003885
0.113024	0.334144	0.000374	-0.065723	-0.003914
0.113024	0.339058	0.000387	-0.064654	-0.003952
0.113024	0.343971	0.000401	-0.063541	-0.004011
0.113024	0.348885	0.000415	-0.062405	-0.004017
0.113024	0.353799	0.000429	-0.061156	-0.004037
0.113024	0.358713	0.000444	-0.059847	-0.004078
0.113024	0.363627	0.000458	-0.058475	-0.004141
0.113024	0.368541	0.000473	-0.057036	-0.004196
0.113024	0.373455	0.000487	-0.055533	-0.004205
0.113024	0.378369	0.000502	-0.053961	-0.004260
0.113024	0.383282	0.000517	-0.052288	-0.004348
0.113024	0.388196	0.000532	-0.050532	-0.004367
0.113024	0.393110	0.000547	-0.048743	-0.004433
0.113024	0.398024	0.000563	-0.046838	-0.004501
0.113024	0.402938	0.000579	-0.044885	-0.004561
0.113024	0.407852	0.000595	-0.042834	-0.004629
0.113024	0.412766	0.000611	-0.040714	-0.004699
0.113024	0.417680	0.000628	-0.038506	-0.004769
0.113024	0.422594	0.000644	-0.036215	-0.004841
0.113024	0.427507	0.000661	-0.033844	-0.004907
0.113024	0.432421	0.000679	-0.031399	-0.004964
0.113024	0.437335	0.000696	-0.028893	-0.005007
0.113024	0.442249	0.000714	-0.026345	-0.005032
0.113024	0.447163	0.000731	-0.023776	-0.005033
0.113024	0.452077	0.000749	-0.021214	-0.005007
0.113024	0.456991	0.000766	-0.018689	-0.004956
0.113024	0.461905	0.000783	-0.016225	-0.004883
0.113024	0.466818	0.000800	-0.013845	-0.004794
0.113024	0.471732	0.000817	-0.011563	-0.004693
0.113024	0.476646	0.000833	-0.009386	-0.004587
0.113024	0.481560	0.000849	-0.007320	-0.004479
0.113024	0.486474	0.000864	-0.005363	-0.004374
0.113024	0.491388	0.000879	-0.003513	-0.004272
0.113024	0.496302	0.000894	-0.001765	-0.004176
0.113024	0.501216	0.000908	-0.000113	-0.004085
0.113024	0.506129	0.000923	0.001448	-0.004000
0.113024	0.511043	0.000936	0.002925	-0.003921
0.113024	0.515957	0.000950	0.004323	-0.003848
0.113024	0.520871	0.000963	0.005648	-0.003781
0.113024	0.525785	0.000976	0.006905	-0.003718
0.113024	0.530699	0.000989	0.008100	-0.003661
0.113024	0.535613	0.001002	0.009236	-0.003608
0.113024	0.540527	0.001014	0.010319	-0.003559
0.113024	0.545440	0.001027	0.011352	-0.003514
0.113024	0.550354	0.001039	0.012338	-0.003472
0.113024	0.555268	0.001051	0.013282	-0.003433
0.113024	0.560182	0.001063	0.014186	-0.003398
0.113024	0.565096	0.001075	0.015052	-0.003364
0.113024	0.570010	0.001086	0.015884	-0.003334
0.113024	0.574924	0.001098	0.016684	-0.003305
0.113024	0.579838	0.001109	0.017455	-0.003279
0.113024	0.584751	0.001121	0.018197	-0.003254
0.113024	0.589665	0.001132	0.018913	-0.003231
0.113024	0.594579	0.001143	0.019604	-0.003209
0.113024	0.599493	0.001155	0.020273	-0.003188
0.113024	0.604407	0.001166	0.020920	-0.003169
0.113024	0.609321	0.001177	0.021547	-0.003151
0.113024	0.614235	0.001188	0.022155	-0.003134
0.113024	0.619149	0.001198	0.022745	-0.003117
0.113024	0.624063	0.001209	0.023319	-0.003101
0.113024	0.628976	0.001220	0.023877	-0.003086
0.113024	0.633890	0.001231	0.024419	-0.003072
0.113024	0.638804	0.001242	0.024948	-0.003058
0.113024	0.643718	0.001252	0.025464	-0.003044
0.113024	0.648632	0.001263	0.025967	-0.003031
0.113024	0.653546	0.001273	0.026458	-0.003017
0.113024	0.658460	0.001284	0.026938	-0.003004
0.113024	0.663374	0.001294	0.027407	-0.002992
0.113024	0.668287	0.001305	0.027866	-0.002979
0.113024	0.673201	0.001315	0.028316	-0.002966
0.113024	0.678115	0.001325	0.028756	-0.002953
0.113024	0.683029	0.001336	0.029187	-0.002941
0.113024	0.687943	0.001346	0.029610	-0.002928
0.113024	0.692857	0.001356	0.030025	-0.002914
0.113024	0.697771	0.001366	0.030432	-0.002901
0.113024	0.702685	0.001376	0.030831	-0.002887
0.113024	0.707598	0.001386	0.031224	-0.002873
0.113024	0.712512	0.001396	0.031610	-0.002859
0.113024	0.717426	0.001406	0.031989	-0.002845
0.113024	0.722340	0.001416	0.032362	-0.002830
0.113024	0.727254	0.001426	0.032728	-0.002814
0.113024	0.732168	0.001436	0.033089	-0.002798
0.113024	0.737082	0.001446	0.033444	-0.002782
0.113024	0.741996	0.001455	0.033793	-0.002765
0.113024	0.746909	0.001465	0.034137	-0.002747
0.113024	0.751823	0.001475	0.034475	-0.002729
0.113024	0.756737	0.001484	0.034809	-0.002710
0.113024	0.761651	0.001493	0.035137	-0.002691
0.113024	0.766565	0.001503	0.035460	-0.002671
0.113024	0.771479	0.001512	0.035778	-0.002650
0.113024	0.776393	0.001521	0.036092	-0.002629
0.113024	0.781307	0.001530	0.036401	-0.002607
0.113024	0.786220	0.001540	0.036705	-0.002584
0.113024	0.791134	0.001548	0.037005	-0.002560
0.113024	0.796048	0.001557	0.037300	-0.002536
0.113024	0.800962	0.001566	0.037590	-0.002511
0.113024	0.805876	0.001575	0.037876	-0.002485
0.113024	0.810790	0.001584	0.038158	-0.002458
0.113024	0.815704	0.001592	0.038435	-0.002431
0.113024	0.820618	0.001600	0.038708	-0.002402
0.113024	0.825531	0.001609	0.038976	-0.002373
0.113024	0.830445	0.001617	0.039241	-0.002343
0.113024	0.835359	0.001625	0.039500	-0.002312
0.113024	0.840273	0.001633	0.039756	-0.002281
0.113024	0.845187	0.001641	0.040007	-0.002248
0.113024	0.850101	0.001649	0.040254	-0.002214
0.113024	0.855015	0.001657	0.040496	-0.002180
0.113024	0.859929	0.001664	0.040734	-0.002145
0.113024	0.864843	0.001672	0.040967	-0.002109
0.113024	0.869756	0.001679	0.041197	-0.002072
0.113024	0.874670	0.001686	0.041421	-0.002034
0.113024	0.879584	0.001693	0.041641	-0.001995
0.113024	0.884498	0.001700	0.041857	-0.001955
0.113024	0.889412	0.001707	0.042068	-0.001915
0.113024	0.894326	0.001713	0.042275	-0.001874
0.113024	0.899240	0.001720	0.042477	-0.001832
0.113024	0.904154	0.001726	0.042675	-0.001789
0.113024	0.909067	0.001732	0.042868	-0.001745
0.113024	0.913981	0.001738	0.043056	-0.001700
0.113024	0.918895	0.001744	0.043240	-0.001655
0.113024	0.923809	0.001750	0.043419	-0.001608
0.113024	0.928723	0.001755	0.043593	-0.001561
0.113024	0.933637	0.001761	0.043762	-0.001513
0.113024	0.938551	0.001766	0.043927	-0.001465
0.113024	0.943465	0.001771	0.044087	-0.001416
0.113024	0.948378	0.001776	0.044242	-0.001366
0.113024	0.953292	0.001780	0.044392	-0.001315
0.113024	0.958206	0.001785	0.044537	-0.001264
0.113024	0.963120	0.001789	0.044678	-0.001212
0.113024	0.968034	0.001793	0.044813	-0.001159
0.113024	0.972948	0.001797	0.044943	-0.001106
0.113024	0.977862	0.001801	0.045069	-0.001052
0.113024	0.982776	0.001805	0.045189	-0.000998
0.113024	0.987689	0.001808	0.045305	-0.000943
0.113024	0.992603	0.001811	0.045415	-0.000888
0.116923	0.993586	0.001940	0.045481	-0.000931
0.121797	0.993586	0.002106	0.045540	-0.000998
0.126671	0.993586	0.002280	0.045601	-0.001064
0.131545	0.993586	0.002460	0.045665	-0.001130
0.136419	0.993586	0.002648	0.045732	-0.001196
0.141293	0.993586	0.002842	0.045801	-0.001261
0.146167	0.993586	0.003044	0.045873	-0.001326
0.151041	0.993586	0.003253	0.045947	-0.001390
0.155915	0.993586	0.003469	0.046025	-0.001454
0.160789	0.993586	0.003692	0.046105	-0.001518
0.165663	0.993586	0.003923	0.046188	-0.001582
0.170537	0.993586	0.004161	0.046274	-0.001646
0.175411	0.993586	0.004406	0.046363	-0.001710
0.180285	0.993586	0.004659	0.046455	-0.001774
0.185159	0.993586	0.004919	0.046550	-0.001838
0.190033	0.993586	0.005187	0.046647	-0.001901
0.194906	0.993586	0.005462	0.046748	-0.001965
0.199780	0.993586	0.005745	0.046852	-0.002030
0.204654	0.993586	0.006036	0.046959	-0.002094
0.209528	0.993586	0.006334	0.047069	-0.002158
0.214402	0.993586	0.006640	0.047183	-0.002223
0.219276	0.993586	0.006953	0.047300	-0.002288
0.224150	0.993586	0.007275	0.047420	-0.002353
0.229024	0.993586	0.007604	0.047543	-0.002419
0.233898	0.993586	0.007942	0.047670	-0.002485
0.238772	0.993586	0.008287	0.047801	-0.002552
0.243646	0.993586	0.008641	0.047935	-0.002619
0.248520	0.993586	0.009003	0.048072	-0.002686
0.253394	0.993586	0.009373	0.048213	-0.002754
0.258268	0.993586	0.009751	0.048358	-0.002823
0.263142	0.993586	0.010138	0.048507	-0.002893
0.268016	0.993586	0.010533	0.048660	-0.002963
0.272890	0.993586	0.010936	0.048817	-0.003034
0.277764	0.993586	0.011349	0.048977	-0.003106
0.282638	0.993586	0.011770	0.049142	-0.003178
0.287512	0.993586	0.012199	0.049311	-0.003252
0.292386	0.993586	0.012638	0.049484	-0.003327
0.297260	0.993586	0.013086	0.049662	-0.003403
0.302134	0.993586	0.013542	0.049844	-0.003480
0.307008	0.993586	0.014008	0.050031	-0.003559
0.311882	0.993586	0.014483	0.050222	-0.003639
0.316755	0.993586	0.014967	0.050418	-0.003720
0.321629	0.993586	0.015461	0.050620	-0.003803
0.326503	0.993586	0.015965	0.050826	-0.003888
0.331377	0.993586	0.016478	0.051037	-0.003974
0.336251	0.993586	0.017001	0.051253	-0.004062
0.341125	0.993586	0.017533	0.051475	-0.004152
0.345999	0.993586	0.018076	0.051702	-0.004244
0.350873	0.993586	0.018629	0.051934	-0.004339
0.355747	0.993586	0.019192	0.052173	-0.004435
0.360621	0.993586	0.019766	0.052417	-0.004535
0.365495	0.993586	0.020350	0.052668	-0.004636
0.370369	0.993586	0.020945	0.052924	-0.004741
0.375243	0.993586	0.021551	0.053187	-0.004848
0.380117	0.993586	0.022167	0.053457	-0.004959
0.384991	0.993586	0.022795	0.053733	-0.005072
0.389865	0.993586	0.023434	0.054016	-0.005189
0.394739	0.993586	0.024085	0.054306	-0.005310
0.399613	0.993586	0.024747	0.054603	-0.005435
0.404487	0.993586	0.025422	0.054908	-0.005563
0.409361	0.993586	0.026108	0.055220	-0.005696
0.414235	0.993586	0.026806	0.055541	-0.005833
0.419109	0.993586	0.027517	0.055869	-0.005975
0.423983	0.993586	0.028240	0.056206	-0.006121
0.428857	0.993586	0.028977	0.056551	-0.006274
0.433731	0.993586	0.029726	0.056906	-0.006431
0.438604	0.993586	0.030488	0.057269	-0.006594
0.443478	0.993586	0.031264	0.057642	-0.006764
0.448352	0.993586	0.032054	0.058024	-0.006940
0.453226	0.993586	0.032858	0.058417	-0.007123
0.458100	0.993586	0.033676	0.058820	-0.007313
0.462974	0.993586	0.034508	0.059233	-0.007511
0.467848	0.993586	0.035355	0.059658	-0.007717
0.472722	0.993586	0.036218	0.060093	-0.007931
0.477596	0.993586	0.037095	0.060541	-0.008155
0.482470	0.993586	0.037989	0.061000	-0.008388
0.487344	0.993586	0.038898	0.061472	-0.008631
0.492218	0.993586	0.039824	0.061957	-0.008885
0.497092	0.993586	0.040766	0.062454	-0.009151
0.501966	0.993586	0.041725	0.062966	-0.009428
0.506840	0.993586	0.042702	0.063492	-0.009719
0.511714	0.993586	0.043697	0.064032	-0.010023
0.516588	0.993586	0.044709	0.064588	-0.010341
0.521462	0.993586	0.045740	0.065159	-0.010675
0.526336	0.993586	0.046790	0.065746	-0.011025
0.531210	0.993586	0.047860	0.066350	-0.011393
0.536084	0.993586	0.048949	0.066971	-0.011779
0.540958	0.993586	0.050059	0.067610	-0.012185
0.545832	0.993586	0.051189	0.068267	-0.012612
0.550706	0.993586	0.052341	0.068943	-0.013061
0.555580	0.993586	0.053515	0.069639	-0.013535
0.560453	0.993586	0.054711	0.070354	-0.014034
0.565327	0.993586	0.055930	0.071091	-0.014561
0.570201	0.993586	0.057173	0.071848	-0.015117
0.575075	0.993586	0.058440	0.072628	-0.015705
0.579949	0.993586	0.059731	0.073430	-0.016327
0.584823	0.993586	0.061048	0.074254	-0.016985
0.589697	0.993586	0.062391	0.075103	-0.017682
0.593596	0.992603	0.063417	0.075616	-0.018447
0.593596	0.987689	0.063072	0.074685	-0.019298
0.593596	0.982776	0.062710	0.073727	-0.020099
0.593596	0.977862	0.062335	0.072745	-0.020849
0.593596	0.972948	0.061947	0.071744	-0.021548
0.593596	0.968034	0.061546	0.070727	-0.022198
0.593596	0.963120	0.061133	0.069698	-0.022798
0.593596	0.958206	0.060710	0.068659	-0.023351
0.593596	0.953292	0.060278	0.067615	-0.023856
0.593596	0.948378	0.059836	0.066567	-0.024315
0.593596	0.943465	0.059387	0.065518	-0.024731
0.593596	0.938551	0.058930	0.064472	-0.025103
0.593596	0.933637	0.058467	0.063430	-0.025435
0.593596	0.928723	0.057998	0.062394	-0.025727
0.593596	0.923809	0.057524	0.061365	-0.025982
0.593596	0.918895	0.057046	0.060347	-0.026201
0.593596	0.913981	0.056564	0.059340	-0.026385
0.593596	0.909067	0.056079	0.058345	-0.026537
0.593596	0.904154	0.055591	0.057364	-0.026659
0.593596	0.899240	0.055102	0.056397	-0.026752
0.593596	0.894326	0.054611	0.055446	-0.026817
0.593596	0.889412	0.054119	0.054511	-0.026857
0.593596	0.884498	0.053626	0.053593	-0.026873
0.593596	0.879584	0.053134	0.052692	-0.026867
0.593596	0.874670	0.052642	0.051809	-0.026839
0.593596	0.869756	0.052150	0.050944	-0.026792
0.593596	0.864843	0.051660	0.050097	-0.026727
0.593596	0.859929	0.051171	0.049268	-0.026645
0.593596	0.855015	0.050683	0.048457	-0.026547
0.593596	0.850101	0.050198	0.047665	-0.026435
0.593596	0.845187	0.049714	0.046891	-0.026310
0.593596	0.840273	0.049233	0.046135	-0.026172
0.593596	0.835359	0.048755	0.045397	-0.026023
0.593596	0.830445	0.048280	0.044677	-0.025864
0.593596	0.825531	0.047807	0.043975	-0.025696
0.593596	0.820618	0.047338	0.043291	-0.025519
0.593596	0.815704	0.046872	0.042624	-0.025334
0.593596	0.810790	0.046409	0.041973	-0.025143
0.593596	0.805876	0.045950	0.041340	-0.024945
0.593596	0.800962	0.045495	0.040723	-0.024741
0.593596	0.796048	0.045043	0.040122	-0.024532
0.593596	0.791134	0.044596	0.039536	-0.024319
0.593596	0.786220	0.044152	0.038967	-0.024102
0.593596	0.781307	0.043712	0.038412	-0.023882
0.593596	0.776393	0.043277	0.037873	-0.023659
0.593596	0.771479	0.042845	0.037348	-0.023433
0.593596	0.766565	0.042418	0.036837	-0.023205
0.593596	0.761651	0.041995	0.036340	-0.022975
0.593596	0.756737	0.041576	0.035857	-0.022744
0.593596	0.751823	0.041161	0.035387	-0.022512
0.593596	0.746909	0.040751	0.034930	-0.022279
0.593596	0.741996	0.040344	0.034486	-0.022046
0.593596	0.737082	0.039942	0.034054	-0.021812
0.593596	0.732168	0.039545	0.033635	-0.021578
0.593596	0.727254	0.039152	0.033227	-0.021345
0.593596	0.722340	0.038762	0.032831	-0.021112
0.593596	0.717426	0.038378	0.032446	-0.020879
0.593596	0.712512	0.037997	0.032072	-0.020647
0.593596	0.707598	0.037621	0.031709	-0.020417
0.593596	0.702685	0.037249	0.031357	-0.020187
0.593596	0.697771	0.036881	0.031015	-0.019958
0.593596	0.692857	0.036517	0.030683	-0.019731
0.593596	0.687943	0.036158	0.030361	-0.019505
0.593596	0.683029	0.035802	0.030049	-0.019281
0.593596	0.678115	0.035451	0.029746	-0.019058
0.593596	0.673201	0.035104	0.029452	-0.018837
0.593596	0.668287	0.034760	0.029168	-0.018618
0.593596	0.663374	0.034421	0.028892	-0.018400
0.593596	0.658460	0.034086	0.028625	-0.018184
0.593596	0.653546	0.033755	0.028366	-0.017971
0.593596	0.648632	0.033427	0.028116	-0.017759
0.593596	0.643718	0.033104	0.027874	-0.017549
0.593596	0.638804	0.032784	0.027640	-0.017341
0.593596	0.633890	0.032468	0.027413	-0.017136
0.593596	0.628976	0.032156	0.027195	-0.016932
0.593596	0.624063	0.031847	0.026983	-0.016731
0.593596	0.619149	0.031543	0.026780	-0.016532
0.593596	0.614235	0.031241	0.026583	-0.016335
0.593596	0.609321	0.030944	0.026393	-0.016140
0.593596	0.604407	0.030650	0.026211	-0.015947
0.593596	0.599493	0.030359	0.026035	-0.015756
0.593596	0.594579	0.030072	0.025865	-0.015568
0.593596	0.589665	0.029789	0.025703	-0.015382
0.593596	0.584751	0.029509	0.025546	-0.015198
0.593596	0.579838	0.029232	0.025396	-0.015016
0.593596	0.574924	0.028958	0.025252	-0.014836
0.593596	0.570010	0.028688	0.025114	-0.014659
0.593596	0.565096	0.028421	0.024983	-0.014483
0.593596	0.560182	0.028157	0.024856	-0.014310
0.593596	0.555268	0.027896	0.024736	-0.014139
0.593596	0.550354	0.027639	0.024621	-0.013970
0.593596	0.545440	0.027384	0.024511	-0.013803
0.593596	0.540527	0.027133	0.024407	-0.013638
0.593596	0.535613	0.026884	0.024308	-0.013476
0.593596	0.530699	0.026639	0.024214	-0.013315
0.593596	0.525785	0.026396	0.024125	-0.013156
0.593596	0.520871	0.026157	0.024040	-0.013000
0.593596	0.515957	0.025920	0.023961	-0.012845
0.593596	0.511043	0.025686	0.023886	-0.012692
0.593596	0.506129	0.025454	0.023816	-0.012542
0.593596	0.501216	0.025226	0.023749	-0.012393
0.593596	0.496302	0.025000	0.023688	-0.012246
0.593596	0.491388	0.024777	0.023630	-0.012101
0.593596	0.486474	0.024557	0.023576	-0.011958
0.593596	0.481560	0.024339	0.023526	-0.011816
0.593596	0.476646	0.024124	0.023480	-0.011677
0.593596	0.471732	0.023911	0.023438	-0.011539
0.593596	0.466818	0.023701	0.023398	-0.011403
0.593596	0.461905	0.023493	0.023363	-0.011269
0.593596	0.456991	0.023287	0.023330	-0.011137
0.593596	0.452077	0.023085	0.023301	-0.011006
0.593596	0.447163	0.022884	0.023275	-0.010877
0.593596	0.442249	0.022686	0.023252	-0.010749
0.593596	0.437335	0.022490	0.023231	-0.010624
0.593596	0.432421	0.022296	0.023213	-0.010499
0.593596	0.427507	0.022105	0.023198	-0.010377
0.593596	0.422594	0.021916	0.023185	-0.010256
0.593596	0.417680	0.021729	0.023175	-0.010137
0.593596	0.412766	0.021545	0.023167	-0.010019
0.593596	0.407852	0.021362	0.023161	-0.009902
0.593596	0.402938	0.021182	0.023158	-0.009788
0.593596	0.398024	0.021003	0.023157	-0.009674
0.593596	0.393110	0.020827	0.023158	-0.009563
0.593596	0.388196	0.020653	0.023161	-0.009453
0.593596	0.383282	0.020480	0.023166	-0.009344
0.593596	0.378369	0.020310	0.023174	-0.009237
0.593596	0.373455	0.020142	0.023185	-0.009132
0.593596	0.368541	0.019975	0.023199	-0.009029
0.593596	0.363627	0.019811	0.023216	-0.008927
0.593596	0.358713	0.019648	0.023237	-0.008827
0.593596	0.353799	0.019487	0.023262	-0.008730
0.593596	0.348885	0.019328	0.023293	-0.008634
0.593596	0.343971	0.019171	0.023330	-0.008542
0.593596	0.339058	0.019015	0.023376	-0.008453
0.593596	0.334144	0.018861	0.023433	-0.008368
0.593596	0.329230	0.018708	0.023503	-0.008288
0.593596	0.324316	0.018557	0.023592	-0.008215
0.593596	0.319402	0.018407	0.023707	-0.008153
0.593596	0.314488	0.018258	0.023859	-0.008106
0.593596	0.309574	0.018110	0.024063	-0.008087
0.593596	0.304660	0.017962	0.024350	-0.008117
0.593596	0.299747	0.017812	0.024770	-0.008252
0.593596	0.294833	0.017658	0.025408	-0.008654
0.593596	0.289919	0.017490	0.026246	-0.009885
0.593596	0.285005	0.017285	0.025439	-0.012608
0.593596	0.280091	0.017045	0.022616	-0.012968
0.598470	0.280091	0.017445	0.020763	-0.014911
0.603344	0.280091	0.017800	0.017969	-0.014596
0.608218	0.280091	0.018118	0.016538	-0.013358
0.613092	0.280091	0.018420	0.015841	-0.012325
0.617966	0.280091	0.018714	0.015433	-0.011526
0.622840	0.280091	0.019005	0.015151	-0.010893
0.627714	0.280091	0.019293	0.014934	-0.010374
0.632588	0.280091	0.019579	0.014754	-0.009935
0.637462	0.280091	0.019865	0.014596	-0.009555
0.642336	0.280091	0.020149	0.014452	-0.009221
0.647210	0.280091	0.020433	0.014318	-0.008921
0.652084	0.280091	0.020717	0.014191	-0.008648
0.656958	0.280091	0.021000	0.014069	-0.008397
0.661832	0.280091	0.021283	0.013950	-0.008164
0.666706	0.280091	0.021565	0.013833	-0.007945
0.671580	0.280091	0.021848	0.013719	-0.007737
0.676454	0.280091	0.022130	0.013607	-0.007539
0.681328	0.280091	0.022412	0.013496	-0.007347
0.686202	0.280091	0.022693	0.013386	-0.007160
0.689126	0.278125	0.022802	0.013374	-0.007005
0.689126	0.273212	0.022654	0.013508	-0.006895
0.689126	0.268298	0.022508	0.013639	-0.006784
0.689126	0.263384	0.022365	0.013766	-0.006672
0.689126	0.258470	0.022225	0.013889	-0.006560
0.689126	0.253556	0.022086	0.014006	-0.006447
0.689126	0.248642	0.021950	0.014116	-0.006335
0.689126	0.243728	0.021817	0.014219	-0.006222
0.689126	0.238814	0.021685	0.014314	-0.006109
0.689126	0.233901	0.021557	0.014402	-0.005996
0.689126	0.228987	0.021430	0.014481	-0.005884
0.689126	0.224073	0.021306	0.014552	-0.005771
0.689126	0.219159	0.021185	0.014615	-0.005660
0.689126	0.214245	0.021065	0.014670	-0.005548
0.689126	0.209331	0.020949	0.014718	-0.005437
0.689126	0.204417	0.020834	0.014759	-0.005326
0.689126	0.199503	0.020722	0.014792	-0.005216
0.689126	0.194590	0.020612	0.014819	-0.005105
0.689126	0.189676	0.020505	0.014840	-0.004995
0.689126	0.184762	0.020400	0.014855	-0.004886
0.689126	0.179848	0.020297	0.014864	-0.004776
0.689126	0.174934	0.020196	0.014868	-0.004666
0.689126	0.170020	0.020098	0.014867	-0.004557
0.689126	0.165106	0.020002	0.014862	-0.004447
0.689126	0.160192	0.019909	0.014852	-0.004337
0.689126	0.155279	0.019818	0.014839	-0.004227
0.689126	0.150365	0.019729	0.014822	-0.004117
0.689126	0.145451	0.019643	0.014801	-0.004006
0.689126	0.140537	0.019559	0.014777	-0.003895
0.689126	0.135623	0.019477	0.014751	-0.003783
0.689126	0.130709	0.019398	0.014722	-0.003671
0.689126	0.125795	0.019321	0.014690	-0.003558
0.689126	0.120881	0.019246	0.014656	-0.003444
0.689126	0.115968	0.019174	0.014620	-0.003329
0.689126	0.111054	0.019105	0.014582	-0.003213
0.689126	0.106140	0.019038	0.014543	-0.003096
0.689126	0.101226	0.018973	0.014502	-0.002978
0.689126	0.096312	0.018911	0.014460	-0.002859
0.689126	0.091398	0.018851	0.014417	-0.002738
0.689126	0.086484	0.018794	0.014373	-0.002616
0.689126	0.081570	0.018740	0.014328	-0.002492
0.689126	0.076656	0.018688	0.014282	-0.002366
0.689126	0.071743	0.018639	0.014236	-0.002239
0.689126	0.066829	0.018593	0.014190	-0.002109
0.689126	0.061915	0.018550	0.014143	-0.001977
0.689126	0.057001	0.018509	0.014096	-0.001842
0.689126	0.052087	0.018471	0.014050	-0.001705
0.689126	0.047173	0.018436	0.014003	-0.001564
0.689126	0.042259	0.018405	0.013958	-0.001420
0.689126	0.037345	0.018376	0.013913	-0.001272
0.689126	0.032432	0.018351	0.013869	-0.001118
0.689126	0.027518	0.018328	0.013827	-0.000959
0.689126	0.022604	0.018310	0.013788	-0.000791
0.689126	0.017690	0.018295	0.013746	-0.000575
0.689126	0.012776	0.018284	0.013724	-0.000445
0.689126	0.007862	0.018276	0.013718	-0.000271
0.689126	0.002948	0.018272	0.013715	-0.000101
